Parameter	Posterior Mean	Posterior Variance	a_post	b_post
R/theta	0.0196939	5.57761e-08	6953.7	353089
1/delta	0.00178666	4.58875e-10	6956.46	3.89356e+06
nu	0.0400794	1.02963e-08	156012	3.89259e+06
KP045-S165-ST1539-2LV	0.0765727	5.13841e-07	11410.9	149020
KP046-S166-ST143-3LV	0.0636162	4.90615e-07	8248.86	129666
KP050-S271-ST696-2LV	0.074441	5.0753e-07	10918.5	146673
KP051-S272-ST2067-1LV	0.00116737	1.52505e-08	89.3586	76546.6
KP053-S274-ST2421	0.00630596	1.88492e-07	210.964	33454.7
KP059-S12-ST144-4LV	0.0779088	5.28e-07	11495.8	147555
KP062-S14-ST2075-2LV	0.0813879	5.93434e-07	11162.1	137147
KP063-S15-ST622-2LV	0.075356	7.52722e-07	7543.99	100111
KP064-S16-ST622-2LV	0.00117949	3.72088e-08	37.3889	31699.2
KP066-S18-ST1542	0.072362	6.53715e-07	8010	110694
KP077-S111-ST696-2LV	0.0718492	4.99452e-07	10335.9	143856
KP078-S112-ST696-3LV	0.0701473	4.92088e-07	9999.52	142550
KP079-S113-ST2351-1LV	7.09989e-05	3.42707e-10	14.7089	207171
KP080-S114-ST1945	0.0726941	6.17369e-07	8559.6	117748
KP081-S115-ST2332-3LV	0.00598532	1.87951e-07	190.603	31845.2
KP087-S87-ST935-4LV	0.0787129	5.53837e-07	11186.9	142123
KP088-redeposit-S2-ST2351-1LV	4.33e-05	2.08681e-10	8.98449	207494
KP092-S266-ST935-3LV	0.0769181	5.82074e-07	10164.3	132145
KP142-S45-ST2243-4LV	5.45822e-05	2.63045e-10	11.3259	207502
KP147-S9-ST526	0.423722	7.95556e-06	22568	53261.2
KP179-S34-ST1246-3LV	0.000259187	1.24886e-09	53.7916	207540
KP181-S27-ST696-2LV	0.0765018	5.25789e-07	11131	145499
KP192-S5-ST2942-2LV	0.0707914	5.91038e-07	8479.02	119775
KP200-S31-ST2348-4LV	0.0810071	5.66217e-07	11589.5	143067
KP216-S37	0.0702417	5.46597e-07	9026.58	128507
KP285-S69-ST571-3LV	0.0772124	6.68938e-07	8912.26	115425
KP292-S72-ST2067-2LV	0.00107057	1.41663e-08	80.9048	75571.6
KP293-S73-ST196-4LV	0.0829275	7.25513e-07	9478.77	114302
